[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:07:26.986] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:30.030] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:30.030] Browser LOG     [WS] Disconnected
[00:07:30.030] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:33.052] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:33.052] Browser LOG     [WS] Disconnected
[00:07:33.052] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:36.115] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:36.115] Browser LOG     [WS] Disconnected
[00:07:36.115] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:39.137] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:39.137] Browser LOG     [WS] Disconnected
[00:07:39.137] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:42.137] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:42.137] Browser LOG     [WS] Disconnected
[00:07:42.137] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:45.126] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:45.126] Browser LOG     [WS] Disconnected
[00:07:45.126] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:48.270] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:48.270] Browser LOG     [WS] Disconnected
[00:07:48.270] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:52.168] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:52.168] Browser LOG     [WS] Disconnected
[00:07:52.168] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:55.247] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:55.247] Browser LOG     [WS] Disconnected
[00:07:55.247] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:58.245] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:58.245] Browser LOG     [WS] Disconnected
[00:07:58.245] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:01.290] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:01.290] Browser LOG     [WS] Disconnected
[00:08:01.290] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:04.322] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:04.322] Browser LOG     [WS] Disconnected
[00:08:04.322] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:07.357] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:07.358] Browser LOG     [WS] Disconnected
[00:08:07.358] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:10.393] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:10.393] Browser LOG     [WS] Disconnected
[00:08:10.393] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:13.388] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:13.388] Browser LOG     [WS] Disconnected
[00:08:13.388] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:17.176] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:17.176] Browser LOG     [WS] Disconnected
[00:08:17.176] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:20.194] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:20.194] Browser LOG     [WS] Disconnected
[00:08:20.194] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:23.240] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:23.240] Browser LOG     [WS] Disconnected
[00:08:23.240] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:26.278] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:26.278] Browser LOG     [WS] Disconnected
[00:08:26.278] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:29.269] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:29.269] Browser LOG     [WS] Disconnected
[00:08:29.269] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:32.280] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:32.280] Browser LOG     [WS] Disconnected
[00:08:32.280] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:35.290] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:35.290] Browser LOG     [WS] Disconnected
[00:08:35.290] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:38.347] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:38.347] Browser LOG     [WS] Disconnected
[00:08:38.347] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:41.357] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:41.357] Browser LOG     [WS] Disconnected
[00:08:41.357] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:44.415] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:44.415] Browser LOG     [WS] Disconnected
[00:08:44.415] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:47.450] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:47.450] Browser LOG     [WS] Disconnected
[00:08:47.450] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:50.427] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:50.427] Browser LOG     [WS] Disconnected
[00:08:50.427] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:53.497] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:53.497] Browser LOG     [WS] Disconnected
[00:08:53.497] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:56.508] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:56.508] Browser LOG     [WS] Disconnected
[00:08:56.508] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:08:59.572] Browser LOG     [WS] Connected to PathGreen-AI
[00:08:59.572] Browser LOG     [WS] Disconnected
[00:08:59.572] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:02.577] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:02.577] Browser LOG     [WS] Disconnected
[00:09:02.577] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:05.601] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:05.601] Browser LOG     [WS] Disconnected
[00:09:05.601] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:09.606] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:09.606] Browser LOG     [WS] Disconnected
[00:09:09.606] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:12.642] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:12.642] Browser LOG     [WS] Disconnected
[00:09:12.642] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:15.652] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:15.652] Browser LOG     [WS] Disconnected
[00:09:15.652] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:18.724] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:18.724] Browser LOG     [WS] Disconnected
[00:09:18.724] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:21.735] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:21.735] Browser LOG     [WS] Disconnected
[00:09:21.735] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:24.792] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:24.792] Browser LOG     [WS] Disconnected
[00:09:24.792] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:27.826] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:27.826] Browser LOG     [WS] Disconnected
[00:09:27.826] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:30.825] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:30.825] Browser LOG     [WS] Disconnected
[00:09:30.825] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:33.809] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:33.809] Browser LOG     [WS] Disconnected
[00:09:33.809] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:36.832] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:36.832] Browser LOG     [WS] Disconnected
[00:09:36.832] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:40.866] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:40.866] Browser LOG     [WS] Disconnected
[00:09:40.866] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:43.885] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:43.885] Browser LOG     [WS] Disconnected
[00:09:43.885] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:47.680] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:47.680] Browser LOG     [WS] Disconnected
[00:09:47.680] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:50.932] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:50.932] Browser LOG     [WS] Disconnected
[00:09:50.932] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:53.920] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:53.920] Browser LOG     [WS] Disconnected
[00:09:53.920] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:09:56.953] Browser LOG     [WS] Connected to PathGreen-AI
[00:09:56.953] Browser LOG     [WS] Disconnected
[00:09:56.953] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:00.942] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:00.942] Browser LOG     [WS] Disconnected
[00:10:00.942] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:04.032] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:04.032] Browser LOG     [WS] Disconnected
[00:10:04.032] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:07.030] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:07.030] Browser LOG     [WS] Disconnected
[00:10:07.030] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:10.067] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:10.067] Browser LOG     [WS] Disconnected
[00:10:10.067] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:13.106] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:13.106] Browser LOG     [WS] Disconnected
[00:10:13.106] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:16.139] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:16.139] Browser LOG     [WS] Disconnected
[00:10:16.139] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:19.213] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:19.213] Browser LOG     [WS] Disconnected
[00:10:19.213] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:22.228] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:22.228] Browser LOG     [WS] Disconnected
[00:10:22.228] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:25.298] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:25.298] Browser LOG     [WS] Disconnected
[00:10:25.298] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:28.325] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:28.325] Browser LOG     [WS] Disconnected
[00:10:28.325] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:31.363] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:31.363] Browser LOG     [WS] Disconnected
[00:10:31.363] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:34.401] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:34.401] Browser LOG     [WS] Disconnected
[00:10:34.401] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:37.408] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:37.408] Browser LOG     [WS] Disconnected
[00:10:37.408] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:40.475] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:40.475] Browser LOG     [WS] Disconnected
[00:10:40.475] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:40.764] Server  LOG       Reload env: .env.local
[00:10:43.894] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:43.894] Browser LOG     [WS] Disconnected
[00:10:43.894] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:46.927] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:46.927] Browser LOG     [WS] Disconnected
[00:10:46.927] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:49.969] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:49.969] Browser LOG     [WS] Disconnected
[00:10:49.969] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:52.985] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:52.985] Browser LOG     [WS] Disconnected
[00:10:52.985] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:56.041] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:56.041] Browser LOG     [WS] Disconnected
[00:10:56.041] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:10:59.076] Browser LOG     [WS] Connected to PathGreen-AI
[00:10:59.076] Browser LOG     [WS] Disconnected
[00:10:59.076] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:02.106] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:02.106] Browser LOG     [WS] Disconnected
[00:11:02.106] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:05.141] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:05.141] Browser LOG     [WS] Disconnected
[00:11:05.141] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:08.252] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:08.252] Browser LOG     [WS] Disconnected
[00:11:08.252] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:12.275] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:12.275] Browser LOG     [WS] Disconnected
[00:11:12.275] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:15.290] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:15.290] Browser LOG     [WS] Disconnected
[00:11:15.290] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:19.182] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:19.182] Browser LOG     [WS] Disconnected
[00:11:19.182] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:22.297] Server  LOG       Reload env: .env.local
[00:11:22.328] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:22.328] Browser LOG     [WS] Disconnected
[00:11:22.328] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:22.557] Server  LOG     ✓ Compiled in 212ms
[00:11:23.323] Browser ERROR   uncaughtError: TypeError: can't access property "appendChild", this.getPane() is undefined
[00:11:23.323] Browser ERROR   uncaughtError: Error: Map container is being reused by another instance
[00:11:23.323] Browser ERROR   [WS] Error: {"isTrusted":true}
[00:11:23.323] Browser LOG     [WS] Disconnected
[00:11:23.323] Browser LOG     [WS] Reconnecting in 4500ms (attempt 2)
[00:11:28.099] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:28.099] Browser LOG     [WS] Disconnected
[00:11:28.099] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:31.127] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:31.127] Browser LOG     [WS] Disconnected
[00:11:31.127] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:34.160] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:34.160] Browser LOG     [WS] Disconnected
[00:11:34.160] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:38.135] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:38.135] Browser LOG     [WS] Disconnected
[00:11:38.135] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:41.187] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:41.187] Browser LOG     [WS] Disconnected
[00:11:41.187] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:44.199] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:44.199] Browser LOG     [WS] Disconnected
[00:11:44.199] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:47.206] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:47.206] Browser LOG     [WS] Disconnected
[00:11:47.206] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:50.213] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:50.213] Browser LOG     [WS] Disconnected
[00:11:50.213] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:53.197] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:53.197] Browser LOG     [WS] Disconnected
[00:11:53.197] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:11:56.210] Browser LOG     [WS] Connected to PathGreen-AI
[00:11:56.210] Browser LOG     [WS] Disconnected
[00:11:56.210] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:00.205] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:00.205] Browser LOG     [WS] Disconnected
[00:12:00.205] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:03.212] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:03.212] Browser LOG     [WS] Disconnected
[00:12:03.212] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:06.230] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:06.230] Browser LOG     [WS] Disconnected
[00:12:06.230] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:10.219] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:10.219] Browser LOG     [WS] Disconnected
[00:12:10.219] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:13.453] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:13.453] Browser LOG     [WS] Disconnected
[00:12:13.453] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:16.460] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:16.460] Browser LOG     [WS] Disconnected
[00:12:16.460] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:20.460] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:20.460] Browser LOG     [WS] Disconnected
[00:12:20.460] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:23.687] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:23.688] Browser LOG     [WS] Disconnected
[00:12:23.688] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:26.690] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:26.690] Browser LOG     [WS] Disconnected
[00:12:26.690] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:30.694] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:30.694] Browser LOG     [WS] Disconnected
[00:12:30.694] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:33.697] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:33.698] Browser LOG     [WS] Disconnected
[00:12:33.698] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:36.701] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:36.701] Browser LOG     [WS] Disconnected
[00:12:36.701] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:40.705] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:40.705] Browser LOG     [WS] Disconnected
[00:12:40.705] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:43.711] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:43.711] Browser LOG     [WS] Disconnected
[00:12:43.711] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:46.717] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:46.717] Browser LOG     [WS] Disconnected
[00:12:46.717] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:50.718] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:50.718] Browser LOG     [WS] Disconnected
[00:12:50.718] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:53.725] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:53.725] Browser LOG     [WS] Disconnected
[00:12:53.725] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:12:56.730] Browser LOG     [WS] Connected to PathGreen-AI
[00:12:56.730] Browser LOG     [WS] Disconnected
[00:12:56.730] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:13:00.728] Browser LOG     [WS] Connected to PathGreen-AI
